-0.647596,13.4862,31.0517
0.134708,12.2347,31.0852
0.270579,10.5891,31.0912
-0.0259867,9.24162,31.088
-0.531136,8.67531,31.0822
-0.704947,10.0262,31.0792
-0.591162,11.4149,31.0919
-0.663929,12.998,31.1086
-0.101537,13.0314,31.0944
0.301896,11.1653,31.105
0.294687,9.41935,31.1388
0.15604,8.04663,31.1415
-0.0302288,9.28375,31.1431
0.0105957,10.9349,31.1597
0.158403,12.4445,31.1682
0.244348,13.5469,31.1773
0.461704,12.0963,31.1869
0.571306,10.2712,31.1958
0.581636,8.53428,31.2084
0.598536,7.54968,31.2049
-0.00391252,8.50333,31.2164
-0.219448,8.41297,31.1981
-0.00981891,9.77233,31.2051
-0.13545,11.8954,31.2303
-0.253634,13.9895,31.1774
0.801737,13.8465,31.1801
1.29516,12.1568,31.1883
1.33454,10.4946,31.2131
1.21478,9.3324,31.1847
0.36594,10.8106,31.2068
-0.212073,12.6175,31.2354
-0.589292,14.5232,31.2172
-0.848848,16.4969,31.2172
-0.117154,14.4015,31.2893
0.547942,12.741,31.2982
0.626864,11.1269,31.2617
0.173845,12.0388,31.2686
-0.559791,13.6916,31.2875
-1.01528,15.4737,31.3139
-1.46397,17.2193,31.3139
-0.891509,17.659,31.3112
-0.131304,15.9272,31.3206
0.259972,14.1963,31.3275
0.548283,12.8866,31.3275
-0.113399,14.6492,31.3501
-0.925454,16.0783,31.3769
-1.46439,17.68,31.4023
-1.23034,17.7864,31.3809
-0.446054,15.696,31.5177
0.120917,14.0291,31.6218
0.0906315,12.5856,31.623
-0.548879,13.9612,31.6209
-1.25327,15.3055,31.6407
-1.53334,17.1281,31.6573
-1.81483,18.9699,31.6848
-0.751888,18.0999,31.7026
0.0920803,16.3901,31.7123
0.23747,14.6533,31.6805
0.203899,14.5833,31.6708
-0.503338,15.8337,31.6753
-1.76039,16.4623,31.6916
-2.00735,18.2472,31.7159
-2.30671,19.97,31.6912
-1.53536,19.3749,31.6871
-0.724203,17.4847,31.7785
-0.242271,15.6704,31.7861
-0.00966122,15.0073,31.7343
-0.83767,15.9281,31.7477
-2.28784,16.5588,31.7684
-3.27526,17.4911,31.7873
-3.79549,19.0153,31.8132
-3.32268,20.4116,31.7908
-1.98422,19.9344,31.7958
-1.34874,17.8501,31.8254
-0.658198,16.0821,31.8339
-0.827484,14.4539,31.8396
-2.6876,14.6257,31.8519
-3.71239,15.781,31.8519
-3.73086,17.8474,31.8933
-3.57334,19.8975,31.9206
-2.62362,20.9941,31.8707
-1.17137,20.4823,31.8778
-0.41405,18.5395,31.8666
-0.00720555,16.6778,31.8739
-0.0320279,14.8322,31.8804
-0.761068,14.0726,31.8196
-1.87346,14.9589,31.8373
-2.82698,14.9155,31.78
-3.23502,13.819,31.778
-2.96884,12.8654,31.6342
-2.89114,12.3275,31.6209
-2.8414,12.9083,31.4548
-3.00856,14.3421,31.4701
-3.21504,16.0889,31.4923
-2.97615,18.1385,31.4377
-2.84914,20.2465,31.4377
-2.32893,22.0425,31.4544
-1.42681,23.2147,31.4544
0.495035,23.3804,31.5382
2.48006,23.3105,31.5382
5.07053,22.1119,31.6018
6.9795,20.8925,31.626
8.98201,19.955,31.6489
11.0481,18.8356,31.7227
12.55,17.4078,31.7227
14.0559,15.2514,31.8828
14.9447,13.4834,31.9057
15.6551,11.9156,31.9716
16.5809,10.5225,31.9891
18.0875,9.65213,32.0113
19.3212,10.0971,31.9581
18.3628,12.1073,31.9581
16.3194,13.1391,31.9593
14.5634,14.0113,31.9593
13.0432,14.7471,31.8832
11.771,14.4923,31.8832
12.8707,12.3984,31.9869
13.7156,10.7954,32.005
14.3621,9.41358,32.0164
14.9902,8.14447,31.9346
16.2786,7.51806,31.9492
14.4675,9.11144,31.8901
12.8009,10.2788,31.8901
11.1273,11.2376,31.9616
9.77527,12.1877,31.9616
10.7785,10.0921,31.9821
11.749,8.49545,32.0037
12.4544,7.18266,32.0151
12.957,6.05965,32.0285
14.5253,5.39139,32.0285
12.8781,7.12002,31.9169
11.171,8.22715,31.9169
9.56727,9.1693,31.9771
8.01366,9.8718,31.9771
9.96686,7.3303,31.9275
10.7709,6.00732,31.9404
11.5057,4.76917,31.9518
13.1632,4.60987,31.8536
11.7576,6.13601,31.8536
10.0274,7.42568,31.8021
8.41039,8.51911,31.8021
6.73611,8.50132,31.8428
7.86999,6.90335,31.8687
8.77322,5.55692,31.883
9.50731,4.54686,31.9038
11.461,4.27125,31.9255
10.3458,6.39245,31.8419
8.73366,7.50248,31.8419
7.19051,8.48261,31.8615
5.14627,7.70008,31.8615
6.54601,6.0242,31.9146
7.4905,4.7026,31.929
8.68809,3.78525,31.9424
10.2064,4.43605,31.9635
9.14749,6.2493,31.9635
7.53089,7.42646,31.9351
5.14882,7.7348,31.9351
6.53305,6.16211,32.0321
7.54238,4.80004,32.0484
8.91914,4.34867,32.0216
10.5907,4.77565,32.0423
10.094,7.13549,32.0157
8.89111,8.71461,32.043
7.23535,9.58075,32.0639
5.05075,9.12595,32.0561
6.27535,7.55861,32.0813
7.49705,6.04549,32.1512
8.36647,4.7698,32.1638
10.0269,4.31878,32.1807
9.47765,6.92617,32.0834
8.31595,8.53034,32.1103
6.66213,9.57958,32.1122
4.7796,10.2136,32.1122
6.18506,8.41296,32.2048
7.23448,6.92559,32.223
8.13041,5.60486,32.2361
9.53629,5.29486,32.1904
9.39471,7.15121,32.2082
8.2673,8.88923,32.1926
6.92106,10.2242,32.2212
5.53237,11.164,32.211
7.00615,9.81429,32.2353
8.28571,8.19784,32.3005
9.18346,6.80558,32.3149
10.209,5.9824,32.3047
10.6048,7.46402,32.3216
9.023,8.85652,32.2496
7.62847,10.167,32.2784
6.08974,11.2203,32.2784
4.59956,10.0407,32.3231
6.10036,8.81268,32.3442
7.24527,7.34579,32.3951
8.39463,6.35387,32.4073
9.81571,6.3544,32.2837
9.09692,8.2995,32.1107
7.94699,9.82253,32.1351
6.45404,10.96,32.1615
5.10227,12.0128,32.1843
6.50679,10.8167,32.2014
7.74643,9.42456,32.2384
8.88674,8.37146,32.2507
10.4622,8.16128,32.2147
11.111,9.60107,32.2387
10.8587,11.7855,32.2641
9.96523,13.3622,32.2369
8.43972,14.0465,32.2517
7.57538,14.2414,32.2267
7.88965,13.2178,32.2243
9.10437,11.5389,32.2847
10.0658,9.9582,32.3028
10.9256,8.61957,32.3689
12.4152,7.95851,32.3849
13.3161,9.10417,32.4092
12.7453,11.345,32.3591
11.8028,13.1431,32.3873
10.4762,14.5457,32.4081
9.11476,15.7587,32.4081
9.11467,16.5184,32.3857
10.4998,15.4038,32.4012
11.6855,14.043,32.5265
12.9822,12.8571,32.5441
13.9978,11.6005,32.5584
14.4911,10.1684,32.6979
14.939,9.1614,32.9067
14.4132,8.63998,33.5689
14.7787,8.75766,33.567
14.3643,10.947,33.787
13.7126,12.9603,33.8104
12.8822,14.8524,33.8384
11.922,16.6457,33.9915
11.134,18.1787,34.0111
10.0168,17.2958,33.9896
9.67625,15.4246,33.9951
9.4304,13.4518,34.0472
8.81159,11.6088,34.0553
7.58359,9.98512,34.0679
5.69346,9.30786,34.2583
4.60654,10.1135,34.2668
5.09332,11.8872,34.3508
5.75673,13.3175,34.3723
6.42104,14.5665,34.4727
7.20842,15.6638,34.4911
8.25685,14.9317,34.4668
7.64632,12.7935,34.4791
6.26405,11.1287,34.4953
4.63424,9.51438,34.6964
2.78816,8.43521,34.9257
0.57118,8.70273,34.9496
0.576602,11.0412,35.0529
1.44395,12.4261,35.0739
2.63608,13.4276,35.0947
4.26207,13.4235,35.0337
4.60642,11.4373,35.0448
2.82278,9.4524,34.9459
1.4072,7.95921,34.9561
-0.573955,7.04923,34.978
-2.30733,7.75768,35.0863
-2.07222,10.0204,35.1118
-0.76682,11.235,35.0568
0.801391,11.6292,35.0704
1.42508,9.85358,35.0673
0.945057,8.15332,35.075
-0.380023,6.76151,35.1172
-2.38074,6.05181,35.1371
-4.09559,6.78389,35.1644
-3.74433,9.25098,35.1806
-2.85882,10.8514,35.2037
-1.529,11.3728,35.1639
-0.800431,9.83958,35.1704
-1.37873,8.07942,35.204
-2.64226,6.70625,35.2199
-4.72138,6.47056,35.2311
-5.85062,7.67743,35.2548
-5.68584,9.78997,35.2762
-4.72906,11.1669,35.2288
-3.58083,11.2891,35.2301
-3.1787,9.82405,35.1978
-3.52348,8.00893,35.2074
-4.56901,6.53286,35.2404
-6.0822,5.63264,35.2556
-7.77745,5.9366,35.312
-7.83568,7.83459,35.3302
-6.80381,9.51876,35.2961
-5.60359,10.5446,35.2172
-4.44246,9.66665,35.1806
-4.41776,7.75493,35.1902
-5.18253,6.13203,35.2033
-6.55423,5.03993,35.2449
-8.51355,4.77382,35.2634
-9.41371,5.99446,35.3075
-8.84569,7.93206,35.3265
-7.72603,9.22094,35.3053
-6.24277,9.02584,35.3085
-5.92137,7.30802,35.2979
-6.49579,5.67611,35.3092
-7.74364,4.49813,35.3255
-9.47665,4.15515,35.3865
-10.4666,5.25781,35.4039
-9.99435,6.8521,35.4359
-9.21546,7.87169,35.4408
-8.40523,8.34087,35.4127
-7.33334,8.34248,35.4093
-6.54909,7.56103,35.369
-6.514,6.06169,35.3728
-7.18913,4.56121,35.384
-8.39904,3.47857,35.4485
-10.1169,3.11997,35.4644
-11.0597,4.04326,35.4737
-10.4539,5.76298,35.4875
-9.62593,7.32123,35.4947
-8.67209,8.53324,35.505
-7.18648,8.33689,35.3624
-6.75675,6.80208,35.3251
-7.26201,4.98096,35.3307
-8.2209,3.58267,35.3463
-9.56934,2.7629,35.3954
-11.229,2.75543,35.4102
-11.1205,4.32207,35.4241
-10.2559,5.57179,35.4321
-9.55106,6.73782,35.4381
-8.31695,7.332,35.4138
-7.13522,6.74008,35.4131
-7.17165,5.51873,35.4023
-7.74336,4.06804,35.4117
-8.60021,2.68245,35.4629
-9.70311,1.59147,35.4774
-11.1766,1.19311,35.5442
-12.218,1.8702,35.5542
-11.5886,3.50329,35.5653
-10.7685,5.08578,35.5898
-9.89103,6.49537,35.6011
-8.49724,6.97936,35.5377
-7.29052,6.78334,35.5358
-7.27558,5.19501,35.5216
-7.98819,3.68173,35.5345
-8.81561,2.32717,35.5425
-9.86507,1.28253,35.5553
-11.3138,0.763801,35.5692
-12.6642,0.827515,35.6042
-12.8775,1.48648,35.6018
-12.0196,2.31511,35.6538
-10.9735,3.13677,35.6555
-9.60431,3.98464,35.5064
-8.33143,4.74617,35.4476
-7.43203,5.22647,35.4453
-7.82098,4.72948,35.4394
-8.67367,3.50356,35.3985
-9.56705,2.20771,35.4123
-10.2607,0.722013,35.4416
-10.9704,-0.613319,35.4552
-11.7833,-1.57217,35.556
-12.5952,-2.07299,35.5604
-12.2751,-1.63849,35.5489
-11.2994,-0.667391,35.6685
-9.98224,0.27116,35.6746
-8.55705,1.1592,35.6504
-7.36121,2.44269,35.6626
-6.44486,3.97784,35.5867
-5.62528,5.39054,35.5984
-6.70024,4.51171,35.5077
-7.37532,2.90578,35.5219
-8.06414,1.36317,35.5365
-8.8284,-0.00439858,35.5944
-9.76933,-1.13758,35.608
-10.8043,-1.60055,35.7121
-11.2945,-0.475095,35.7182
-10.1674,1.07969,35.7271
-8.80716,2.21251,35.7384
-7.52137,3.34567,35.7498
-6.16485,4.15536,35.6832
-5.00204,4.61409,35.6033
-4.73724,3.79059,35.5971
-5.53447,2.26409,35.6113
-6.5433,0.835262,35.6007
-7.47037,-0.395267,35.6508
-8.63612,-1.2898,35.6639
-9.62854,-0.887555,35.7554
-9.14877,1.2369,35.773
-7.87271,2.71137,35.7907
-6.51228,3.78499,35.7712
-4.94874,4.0641,35.7776
-4.13391,3.30547,35.6978
-4.3232,1.70656,35.7059
-5.36261,0.253988,35.7176
-6.44156,-0.993411,35.7343
-7.59407,-2.04173,35.7497
-7.79883,-0.0331988,35.8294
-7.0591,2.11954,35.8531
-6.19915,4.00948,35.8717
-5.24517,5.48799,35.8866
-3.95283,5.0427,35.8088
-3.56655,3.43462,35.8159
-4.2101,1.805,35.8226
-5.13362,0.419479,35.8371
-6.50106,-0.3414,35.8501
-7.31866,0.557792,35.9048
-6.78974,2.2433,35.9162
-5.95742,3.52738,35.9094
-5.09872,4.03123,35.9071
-4.36265,3.27691,35.8735
-4.15407,1.99507,35.8754
-4.4815,0.537596,35.8827
-5.45567,-0.715508,35.9012
-6.57858,-1.84724,35.9168
-7.51939,-2.53624,35.9855
-6.82568,-1.50297,36.0876
-5.98107,0.154001,36.1007
-5.14044,1.93085,36.1045
-4.21351,3.5191,36.0685
-2.98259,4.4908,36.079
-2.4525,3.43105,36.0351
-2.86436,1.73589,36.046
-3.59533,0.126896,36.0197
-4.5275,-1.15897,36.0328
-5.72891,-2.04587,36.0449
-6.94085,-2.40377,36.1095
-7.49615,-2.18651,36.1044
-6.87732,-1.12242,36.128
-5.64842,-0.409007,36.1314
-4.38038,0.164766,36.0982
-3.14644,0.594039,36.1004
-2.58405,0.522016,36.0434
-2.8182,-0.168918,36.0379
-3.73496,-1.19471,36.0217
-4.70761,-2.47175,36.0363
-5.61858,-3.72153,36.0625
-6.38811,-4.97768,36.0755
-7.40002,-5.73263,36.0849
-7.56135,-4.27389,36.1764
-6.8125,-2.18158,36.1949
-5.60561,-0.613321,36.2351
-4.44193,0.604844,36.2458
-3.06559,1.23607,36.2066
-1.86508,1.27742,36.207
-1.96221,0.0499281,36.0366
-2.96284,-1.34337,36.0207
-4.09638,-2.52545,36.0364
-5.10575,-3.64518,36.0875
-6.27102,-4.24517,36.0961
-6.22107,-2.52457,36.1447
-5.4057,-0.658748,36.1612
-4.2391,0.670747,36.1741
-3.00313,1.48455,36.1483
-1.77731,1.4685,36.1492
-1.48403,0.295357,36.1073
-2.07853,-1.15869,36.1172
-3.1036,-2.49417,36.1487
-4.28839,-3.53062,36.1631
-5.58601,-3.98291,36.2452
-5.66264,-3.19806,36.239
-5.19521,-1.59343,36.2469
-4.25925,-0.330212,36.2342
-3.23557,0.773834,36.2415
-2.14688,1.13666,36.1783
-1.81926,0.143507,36.1769
-2.25971,-1.34879,36.1608
-3.05633,-2.71418,36.1732
-4.06196,-3.85264,36.2159
-5.19344,-4.70319,36.2271
-5.77982,-4.78738,36.2219
-5.95957,-4.1071,36.2661
-5.77909,-3.05606,36.2634
-4.89616,-2.33785,36.2451
-4.01792,-1.55785,36.2446
-3.16045,-0.862068,36.022
-2.53675,-0.663305,36.0133
-2.61934,-1.36814,35.9665
-3.11267,-2.23208,35.967
-4.02362,-3.33931,35.9587
-4.71732,-4.608,35.9697
-5.35277,-5.85998,36.048
-5.99183,-6.91613,36.0563
-6.75662,-7.77899,36.0641
-7.60759,-8.18098,36.2064
-7.70671,-7.95117,36.1937
-6.93986,-5.76464,36.2824
-5.66054,-4.13686,36.3001
-4.28065,-2.83744,36.2591
-2.93352,-1.75627,36.2702
-2.43042,-1.73971,36.2174
-2.8637,-2.71704,36.219
-3.57755,-3.85684,36.227
-4.53902,-4.79732,36.2102
-5.25505,-5.89198,36.2193
-5.99486,-6.90617,36.2962
-6.86741,-7.7167,36.3047
-7.70938,-8.18007,36.3951
-8.37291,-8.07934,36.392
-7.97007,-6.47602,36.4594
-6.82974,-4.83703,36.4731
-5.35441,-3.61487,36.4124
-4.11315,-2.72672,36.1455
-2.88771,-2.08706,36.0857
-2.16564,-1.91524,36.0785
-3.40642,-2.94786,36.017
-4.49474,-4.04811,36.0313
-5.45745,-5.21437,36.0457
-6.18334,-6.3733,36.121
-6.87852,-7.41664,36.1305
-7.60604,-7.9983,36.2761
-8.49475,-7.72854,36.2765
-8.11858,-5.23515,36.3182
-6.8729,-3.64597,36.3337
-5.5941,-2.29866,36.3464
-4.48914,-1.26151,36.3303
-3.40636,-0.700744,36.3307
-2.68743,-0.483961,36.2185
-3.17599,-1.52144,36.221
-3.9548,-2.92689,36.1969
-4.86697,-4.10665,36.2095
-5.46303,-5.2109,36.2346
-6.13502,-6.17967,36.2415
-6.93727,-6.96601,36.2482
-7.82545,-7.41327,36.3539
-8.90578,-6.7763,36.3592
-8.35207,-4.94848,36.3671
-7.34962,-3.23311,36.3808
-6.00766,-2.14171,36.1828
-4.62169,-1.48355,36.1881
-3.62857,-1.4246,36.1014
-2.79929,-1.77688,36.0973
-3.41296,-3.10015,36.1067
-4.45791,-4.31897,36.1142
-5.44779,-5.441,36.1284
-6.4443,-6.17096,36.2013
-7.35198,-6.64043,36.2055
-8.27369,-6.89469,36.3568
-8.93979,-7.29856,36.3576
-9.38629,-6.64233,36.3537
-8.20977,-4.99259,36.2875
-6.68347,-3.6994,36.3026
-5.1713,-2.55667,36.2204
-3.58294,-1.83241,36.2302
-2.49915,-1.99037,36.1576
-3.1165,-3.32229,36.1672
-4.20847,-4.57483,36.0753
-5.31611,-5.67806,36.0917
-6.34353,-6.77603,36.1076
-7.37854,-7.51927,36.2749
-8.5692,-8.01521,36.2852
-8.46738,-6.07868,36.4711
-6.992,-4.46457,36.4932
-5.34406,-3.04782,36.4557
-3.7125,-1.86773,36.4743
-2.15111,-1.13966,36.4188
-1.09315,-1.53486,36.1966
-1.50933,-3.10159,36.1165
-2.5767,-4.37054,36.1329
-3.78085,-5.5326,36.0154
-4.91759,-6.61675,36.0325
-6.10586,-7.34613,36.1595
-7.59181,-7.72966,36.1731
-8.17618,-6.4785,36.3913
-6.81232,-4.77967,36.4121
-5.15217,-3.54622,36.4303
-3.47498,-2.49314,36.2707
-1.57141,-1.89678,36.2857
0.0672989,-2.37041,36.125
0.278214,-3.81995,36.1327
-1.04805,-5.13708,35.9005
-2.28658,-6.25289,35.9187
-3.61866,-6.95569,35.6893
-4.99403,-7.72936,35.7059
-5.47671,-8.45636,35.7079
-5.53967,-8.93703,35.8406
-5.5783,-9.10738,35.8308
-4.4916,-8.3973,35.8483
-2.85521,-7.51888,35.8593
-0.841511,-6.80143,35.7634
1.08566,-6.57673,35.7773
2.81977,-6.62767,35.7895
4.4075,-6.84002,35.6568
5.73622,-7.27542,35.2688
6.43498,-8.05038,34.7852
6.51754,-9.11966,34.551
5.7832,-10.1776,34.5587
3.83927,-10.675,34.5201
1.98953,-11.1185,34.5387
0.349496,-11.6071,34.6995
-0.62178,-12.659,34.7142
-0.204078,-13.7619,34.9303
1.29634,-14.0404,34.9424
3.44074,-13.4257,34.9576
5.01099,-12.4434,34.9716
6.7478,-11.6078,34.9882
8.40927,-11.2803,34.8638
9.03794,-11.9272,34.8699
7.33938,-12.7252,34.6939
5.69625,-13.4692,34.713
3.99363,-13.9666,34.8039
2.1585,-14.4686,34.8262
1.94583,-15.5049,35.057
4.25451,-15.0932,35.079
6.06585,-14.114,35.138
7.55498,-13.3893,35.1492
9.02238,-12.9878,35.0453
10.328,-12.8477,35.0547
9.64706,-13.4065,35.0543
7.34639,-13.641,34.9854
5.38273,-13.7806,35.0516
3.94284,-13.9157,35.4521
3.48796,-14.8499,35.6453
4.9375,-15.0583,35.6576
6.75238,-14.4224,35.7492
8.28771,-13.9118,35.7603
9.80087,-13.4538,35.6427
11.3265,-13.0856,35.6552
10.9225,-13.0447,35.4793
8.48451,-13.1406,35.5012
6.27132,-13.2377,35.5048
3.94716,-13.3195,35.5272
2.6312,-13.8041,35.5365
3.4793,-14.9056,35.7415
5.14747,-14.7929,35.7544
6.56481,-14.3795,35.8086
8.05879,-14.0138,35.8189
9.40066,-13.7663,35.6608
10.5525,-13.7297,35.6683
9.09693,-14.2686,35.4961
6.71621,-14.2647,35.5166
4.37125,-14.1935,35.5284
1.82783,-14.0535,35.5284
-0.422071,-14.0212,35.5284
1.36449,-14.6978,35.7643
3.5856,-14.4034,36.1528
4.74204,-14.1954,36.2673
5.84613,-13.9897,36.191
7.49352,-13.7152,36.2035
7.74617,-13.7887,35.9508
5.00961,-13.5161,35.9756
2.30836,-13.3007,35.9498
-0.267576,-12.8856,35.9498
-2.43237,-12.7475,36.1469
-2.17701,-14.7903,36.1469
-0.393866,-15.2714,36.388
0.810918,-15.5702,36.3949
2.04887,-15.6798,36.4009
3.65712,-15.189,36.1647
4.76975,-13.7318,36.1759
2.25911,-12.79,35.9957
-0.00663896,-12.0331,35.9957
-1.92707,-11.4369,36.1292
-3.95664,-11.3221,36.1292
-2.08353,-12.1714,36.3285
-0.963097,-12.8642,36.3377
0.0388156,-13.2576,36.272
1.74388,-13.1158,36.2829
2.80553,-11.4085,36.0529
1.00603,-10.1337,36.0529
-1.07949,-9.24867,36.0374
-2.64263,-8.56881,36.2501
-4.55867,-8.26979,36.4506
-3.18571,-9.42035,36.4717
-1.86998,-10.2973,36.5897
-0.755952,-11.0463,36.5988
0.45074,-11.1942,36.3992
2.35898,-10.806,36.413
1.16634,-8.91151,36.413
-0.836078,-7.88881,36.2611
-2.62261,-6.92306,36.2611
-4.39892,-6.4031,36.4041
-5.79431,-5.74298,36.4041
-3.82541,-6.59494,36.5747
-2.65271,-7.45503,36.5837
-1.58106,-8.01976,36.5057
0.27796,-7.79469,36.5176
-0.0138075,-4.80297,36.354
-1.69462,-3.70685,36.354
-3.37566,-2.71588,36.3514
-5.15844,-1.94375,36.3514
-6.90841,-1.25797,36.3514
-5.61923,-3.23864,36.5703
-4.27282,-4.2165,36.5818
-3.07752,-5.15238,36.5846
-1.71121,-5.70063,36.5921
-0.129013,-5.23949,36.4141
-0.937965,-3.24585,36.4364
-2.75783,-2.19432,36.3089
-4.4007,-1.48078,36.4586
-6.11431,-1.0056,36.5961
-7.65603,-0.638102,36.5961
-6.06881,-1.44715,36.6068
-4.77256,-2.41662,36.6203
-3.45281,-3.14197,36.6274
-1.84463,-3.25789,36.4353
-3.44489,-2.14838,36.4583
-5.26603,-1.24162,36.3198
-6.78547,-0.306913,36.3198
-8.31381,0.213096,36.4711
-9.72093,0.48698,36.4711
-7.71394,-0.446058,36.5839
-6.39363,-1.42744,36.5925
-5.14727,-1.98675,36.5528
-3.27058,-2.00966,36.5633
-4.53438,-0.388127,36.4201
-6.20992,0.457145,36.4201
-7.8983,1.19867,36.4201
-9.54091,1.6711,36.5586
-10.9724,2.55131,36.5806
-8.81729,1.67973,36.6497
-7.34506,0.910811,36.6563
-6.04183,0.318844,36.6456
-3.88015,0.0841108,36.661
-3.3202,1.31069,36.665
-5.17604,2.20791,36.517
-6.90763,2.96635,36.5622
-8.41748,3.44573,36.7933
-9.91643,4.24666,36.7933
-7.85107,3.47835,36.8092
-6.26192,2.52235,36.8554
-4.8831,1.68467,36.8621
-3.19184,1.42242,36.7831
-2.51686,1.38053,36.7743
-3.708,2.9799,36.6374
-5.44096,3.70088,36.6374
-7.16635,4.26033,36.714
-8.95266,4.82295,36.714
-6.78486,3.99892,36.8095
-5.28323,3.17247,36.8174
-4.03554,2.3168,36.8575
-2.48647,1.63526,36.8664
-0.925209,1.08836,36.8752
-1.34528,3.34498,36.6819
-3.17678,4.05949,36.6819
-4.84208,4.91959,36.6345
-6.3936,5.70216,36.6345
-7.79564,6.18894,36.7723
-5.83349,5.3274,36.7879
-4.30433,4.54882,36.7957
-3.05313,3.81707,36.826
-1.23222,3.43184,36.8372
-0.691347,3.90164,36.6726
-0.883356,5.60295,36.685
-2.43677,6.61959,36.6402
-4.309,7.06993,36.7371
-5.87537,7.38378,37.0057
-7.62946,7.93034,37.0314
-5.85264,6.84443,37.046
-4.25522,5.95107,37.1481
-2.91359,5.07081,37.1543
-1.39644,4.55821,37.0476
0.0414951,4.11252,37.0532
-0.0166645,6.04148,36.8758
-1.49351,7.0676,36.8997
-3.43327,7.72273,36.8518
-5.32946,8.1918,36.8782
-7.39991,8.38444,36.902
-9.27955,8.35425,37.1062
-7.38883,6.97765,37.289
-5.71069,6.17602,37.298
-4.28632,5.49494,37.3766
-2.64203,4.8772,37.3852
-0.794614,4.55784,37.3963
-0.227736,6.02326,37.1574
-1.31775,7.42708,37.1809
-3.22274,8.08984,37.1017
-4.90365,8.75362,37.1017
-6.51245,9.09441,37.2642
-8.06394,9.5906,37.2642
-6.15795,8.47726,37.281
-4.6811,7.40554,37.3527
-3.45153,6.47122,37.401
-2.16264,6.03802,37.182
-1.05593,5.94725,36.9702
-1.60704,7.53238,36.985
-3.37305,8.37991,36.8756
-4.8618,9.21051,36.8756
-6.35048,9.64279,37.0278
-8.12715,9.94835,37.0278
-6.37599,8.4906,37.0504
-4.7844,8.04275,37.2206
-3.09234,7.44193,37.2291
-1.20094,7.25596,37.1359
-0.110627,7.58205,37.1377
-1.18831,9.0341,36.947
-2.62299,9.99263,36.9733
-4.45628,10.4975,36.984
-6.28365,10.9214,37.0103
-6.43403,10.0042,37.0033
-4.52482,9.32188,37.2023
-2.94761,8.61557,37.2094
-1.5798,7.86951,37.2292
0.00997093,7.3369,37.2372
1.29113,7.22797,37.0942
2.1875,8.02503,37.1004
1.34402,9.73371,37.0214
0.0742826,10.9012,37.0456
-1.39088,11.9157,37.0448
-2.79902,12.8084,37.0448
-3.96101,13.6689,37.1072
-5.08781,14.7049,37.1072
-5.58606,14.9714,37.6134
-4.04581,14.2325,37.6183
-1.98599,12.9882,37.8242
-0.567903,11.8665,37.8329
0.588824,10.6422,37.8842
1.94632,9.64676,37.8925
2.96973,8.85125,37.8305
4.03832,8.43379,37.8311
3.6177,9.28935,37.7883
2.41234,10.1116,37.7982
1.14549,11.0143,37.812
0.0089831,12.0292,37.8981
-0.847133,13.3743,37.9165
-1.40368,14.8173,38.0415
-1.85836,16.3188,38.0583
-1.81422,17.0601,38.1568
-0.700381,16.6285,38.1554
0.590411,15.4893,38.1613
1.78077,14.1765,38.2267
2.90247,12.9498,38.233
3.81676,12.0106,38.2116
4.4352,11.343,38.2058
3.80555,12.0619,38.1688
2.77433,13.1572,38.1822
1.6581,14.333,38.1986
0.721438,15.4326,38.213
-0.193964,16.4745,38.2739
-0.934515,17.6754,38.2893
-1.43628,18.8752,38.4176
-1.17934,19.1564,38.8974
-0.341892,17.9721,38.8953
0.459139,16.2226,39.1176
1.28062,14.6498,39.1225
1.9662,13.3096,39.1872
2.47224,12.0605,39.1851
2.43721,11.4014,39.2515
2.07137,11.6066,39.2423
1.39907,12.7191,39.3226
0.933596,14.2283,39.3367
0.718998,16.1919,39.3579
0.761656,18.1712,39.3876
0.909364,19.993,39.4081
1.17446,21.2826,39.4747
1.70456,22.2124,39.4843
2.09646,20.3875,39.6148
2.26009,18.1945,39.6219
2.45768,16.319,39.6249
2.3924,14.5857,39.6685
1.90327,12.6651,39.6751
0.80248,11.7493,39.8126
-0.275786,12.2036,39.8162
-0.47642,14.3853,40.0016
-0.0780474,16.268,40.026
0.737087,17.6708,40.0157
1.54597,18.9778,40.0372
2.44808,19.3268,40.0493
3.39236,18.1483,40.0497
3.46644,15.9935,40.0576
3.13426,14.161,40.0606
2.68567,12.5059,40.0268
1.99481,10.6741,40.0347
1.07055,9.47601,40.1739
-0.0334459,9.02314,40.1719
-0.0906852,11.3585,40.3924
0.45877,13.1582,40.4153
1.26859,14.6173,40.4371
2.54705,15.197,40.3458
3.82745,14.8684,40.3484
4.84601,13.7578,40.273
5.21481,12.2897,40.2731
4.39508,10.486,40.2555
3.57463,8.76991,40.2632
2.60208,7.30785,40.2698
1.54605,6.51517,40.3947
0.534288,7.21745,40.3979
0.926656,9.33007,40.5188
1.72097,10.913,40.5411
2.90054,11.8934,40.4366
4.16429,12.229,40.4434
5.36682,11.3837,40.2929
5.69772,9.90924,40.294
4.98177,8.11508,40.3017
3.9868,6.41619,40.3014
2.77683,4.981,40.3126
1.43525,4.06959,40.5366
0.305548,3.20632,40.5395
-0.81072,4.19312,40.796
-0.231492,6.17518,40.8173
1.20241,7.27151,40.7036
2.85572,7.69692,40.7159
4.05206,7.3239,40.5053
4.87186,6.47584,40.5046
4.28353,4.66743,40.4951
2.95815,3.3091,40.5079
