19484,32767,26920,-28990,7281,-18518
19516,10992,13428,-32768,11345,-24428
10832,-32768,436,-32768,9557,-8808
-384,-32768,804,-19213,4155,10031
-4440,-32768,-6272,29793,-1770,19077
-6900,-13012,-4696,32767,-10386,19141
-1440,32767,6836,32767,-20000,14669
22932,32767,32767,5704,-10586,-908
26152,32767,31372,-32768,7470,-21346
23624,10184,11812,-32768,14896,-28782
13360,-32768,3884,-32768,12617,-8565
-3380,-32768,400,-12495,5443,9700
-13096,-32768,-3524,32628,-1181,18832
-14516,3300,-1184,32767,-13346,15536
9120,32767,23516,28229,-19721,4898
32767,32767,32767,-14556,-1262,-17188
25224,13140,14788,-31882,15565,-26988
9552,-25164,11728,-30183,10356,-6813
-3204,-32768,9132,-9690,2997,6996
-5096,-32768,4492,18900,-1533,13270
-4192,-1268,6336,32767,-9089,13770
980,32767,21916,20070,-10739,2908
17336,32767,31988,-6531,544,-18070
19904,13496,18224,-25515,8579,-29521
13476,-24400,12260,-29057,5998,-11086
8788,-32768,9648,-10526,3119,7909
-3760,-32768,7564,24699,3206,14473
-11868,8452,8020,32767,-2665,14498
-9032,32767,18108,18163,-10732,10744
13956,32767,30996,-13166,-7178,-5364
21592,14192,21072,-31637,2271,-18555
20940,-31884,9104,-28500,5624,-10532
9228,-32768,5140,-11543,2931,4297
-2108,-32768,1268,23808,1373,20711
-3672,-2920,5056,32767,-4904,20211
-2556,32767,20132,26087,-10631,9984
17240,32767,32767,-9831,-2923,-6257
19432,14520,17488,-28614,8120,-20503
15316,-29092,8480,-19810,10584,-13205
-2848,-32768,7188,-1369,6953,462
-10156,-25212,8456,18624,-921,10647
-240,12320,13276,18173,-9766,15428
11892,32767,23004,2905,-7494,11396
10048,31236,24816,-5217,2725,-10211
7108,10192,17928,-14489,6696,-20694
9344,-23332,10192,-19213,2029,-10088
8444,-32768,11368,-7251,-1918,5718
9168,-32768,6964,20801,-1258,14326
-4,9580,8100,32767,-1800,13274
-4188,32767,22296,19673,-4351,10742
16660,32767,32767,-12770,1210,-10568
17264,14556,23420,-28592,12449,-18941
-4132,-17380,5356,-28794,9187,-2829
-4920,-32768,-1144,-17388,-2890,9718
1296,-32768,7124,3782,-5030,9379
4124,-19692,9076,16921,-6305,10519
6044,8352,15700,21369,-5321,5008
6036,32767,26572,12838,-2497,-2077
12720,32767,31772,-8665,700,-6816
17492,13844,21280,-28961,5248,-7761
15644,-16828,10988,-26278,10179,-8928
-288,-32768,4092,-7432,10852,-5887
-11444,-32768,4268,17252,2014,2320
-7244,-3852,8412,24259,-8515,9889
7716,23896,19076,16209,-13045,14770
21856,32767,32767,-2388,-3516,3110
15912,29044,28364,-17707,10395,-13351
4796,-9236,13772,-22807,10886,-11229
596,-32768,3324,-14931,8430,-3566
-7116,-32768,-1668,4051,1314,2962
-4020,-27752,3248,25200,-8827,13865
7868,19344,18120,26828,-11970,12491
15856,32767,32767,9303,-5053,1352
10412,32767,28928,-13230,7427,-12754
-3180,4716,14480,-21615,8055,-14195
7380,-14444,12252,-20880,1312,-6394
10228,-32768,11192,-11897,-936,2832
6640,-32768,8280,10767,-1179,10584
-4292,-5932,8460,24864,-1666,11447
-9524,32767,14120,18040,-3929,-26
6196,32767,28176,-3538,-4671,-7514
26000,16732,31152,-22764,854,-10922
19432,-21336,14160,-17353,9504,-8264
16,-32768,4420,-4349,13030,-6089
-12512,-32768,1464,11141,6546,1166
-18796,-12316,4108,23048,-4630,7524
12484,29808,21648,10501,-11919,8547
32767,32767,32767,-4052,2564,-4602
13920,16184,27056,-9304,15427,-13651
-5404,-6744,12456,-13207,13593,-10704
-8704,-13372,7028,-12128,7422,-5148
-5892,-31816,6168,-3961,-3525,6786
1560,-16604,12368,11798,-9884,14198
5640,7144,20352,13381,-9357,12036
5708,15376,18692,5110,-8501,7549
10784,25376,26376,-6150,703,-5337
11376,1980,19208,-12156,5903,-11577
10924,-12688,17196,-8513,6051,-7747
8240,-14776,13692,-6337,6331,-2401
-2252,-31256,7644,2753,4590,4468
-14704,-20384,5120,20470,-698,8367
-7988,14188,14572,20844,-7349,6308
11596,32767,28344,6739,-9142,3362
26448,32767,32767,-10619,2477,-9690
15312,1400,21024,-16251,13051,-14421
340,-15560,7996,-12085,11796,-8725
-6088,-20252,8564,-7382,8760,-6540
-7144,-28608,9360,3553,3590,-1181
-7412,-13396,9796,13604,-2425,3563
4920,5824,18548,12697,-5874,4365
1204,4588,16712,9321,-5968,3634
3312,11608,18812,6101,-5611,1370
6608,10576,20652,207,-1987,-4557
15128,6204,22640,-2213,959,-9472
26020,3424,25148,-5679,5628,-9247
21912,-2444,24696,-7575,13126,-5656
4256,-12212,16600,-2340,18004,-5241
-10808,-6296,10116,3462,15678,-4470
-21620,-636,8120,3890,9330,-3587
-22184,-156,9236,1140,-434,-1311
-16228,-1972,10332,685,-10607,477
-8264,144,10932,-65,-18543,3078
8000,-1804,14136,3313,-20819,-2488
32576,11816,26260,-395,-15284,-319
32767,5616,31112,-5793,-640,633
26000,-3808,25856,-3464,12247,-376
2052,-8328,16476,1353,19924,97
-13304,-4428,11928,3795,16809,-705
-19196,-1968,9860,3006,11634,672
-26200,2300,7292,3506,3972,-2496
-25384,2904,5188,2759,-5400,-4866
-8588,4012,7680,-362,-18604,-1523
18684,8336,18832,-5843,-23453,5618
32767,7144,32767,-9447,-14204,7001
32767,-1156,32767,-6916,9160,574
21160,-9372,24728,-875,26884,-4244
-13340,-10956,9276,5178,29601,-6132
-32768,-7256,960,4325,18125,-4665
-32768,-5280,360,3324,1484,-1966
-31864,-5232,2376,4620,-17838,1747
16184,9280,15952,-3085,-32768,11745
32767,15356,32767,-7534,-19566,11347
32767,428,32767,-520,14971,-1391
456,-4116,16656,5432,28238,-6475
-31416,-2152,4692,4133,21033,-8313
-32768,-3908,676,-1441,3686,-5282
-28804,-10176,1256,-2540,-15095,1891
6980,-6184,10696,-4302,-30112,10920
32767,6260,32767,-1175,-18003,10124
32767,4840,32767,3534,11406,928
3484,2800,21712,5022,24933,-2536
-32492,4652,6896,2907,20348,-8970
-32768,-656,1152,-1202,5054,-8406
-31216,-9724,16,-3080,-13690,-826
15476,-2664,11296,-3891,-30222,8726
32767,8344,32767,-7242,-18296,12512
32767,-3844,32767,1940,17001,-164
-13260,-1688,13240,8794,28559,-6972
-32768,2700,-4484,3835,16968,-8592
-32768,-8876,-9368,-156,-7389,-5934
-5444,-6176,3604,-1373,-32768,6549
32767,6956,32767,-8485,-32009,18309
32767,336,32767,1484,12311,973
4380,-1924,16316,13008,32767,-8583
-32768,5792,-2944,10155,27302,-11168
-32768,-2180,-6616,-3394,-2317,-5297
-27256,-12036,-1548,-2618,-28186,2174
32767,2528,29620,-7744,-32768,10860
32767,4860,32767,-4626,-3110,5695
29260,-5540,27472,6421,26840,-3512
-24848,-3148,4040,9760,26719,-4965
-32768,1592,-5604,4259,10043,-7432
-32768,-6888,-524,-703,-10655,-2808
-4200,-4648,9024,-336,-30199,2131
32767,8524,32767,-4261,-30158,11110
32767,9460,32767,-1200,3799,4146
13916,-2208,21380,6196,30649,-5862
-32768,-1984,2192,8317,25863,-8036
-32768,584,-4068,-129,6023,-6577
-32768,-6700,3684,-3115,-16674,-713
17748,-5404,16868,-8185,-32768,5625
32767,5928,32767,-2709,-16482,9929
32767,3024,30200,4425,17159,395
-1524,-3316,9324,6824,27884,-3549
-32768,-1408,-276,7208,16259,-3694
-32768,1924,1500,1029,-2154,-3993
-24616,-3660,8960,-1507,-17088,-211
25116,-2472,23092,-3200,-22797,1402
32767,13836,32767,1905,-7301,5268
31788,10748,29032,683,14569,768
-6100,-220,13776,1107,20968,-1923
-32388,-908,5812,2227,13534,-4843
-32768,224,1716,-2480,332,-5361
-24768,-7368,4088,-3058,-15657,-2048
23212,-4700,18436,-4693,-27457,2421
32767,6460,32767,-3296,-13455,9542
32767,360,32767,2185,16349,4231
-6336,-4064,9432,8455,29528,-2965
-32768,3444,-2296,8032,19105,-5363
-32768,2676,-6160,-369,681,-3634
-32768,-6396,-1384,612,-20036,-1130
21824,4288,19304,-2466,-32768,5557
32767,14752,32767,-8149,-22239,10524
32767,4396,32767,1944,21506,-1917
-10536,-2300,9012,5466,32200,-6687
-32768,-1388,-1400,2057,16949,-5326
-32768,-6680,-404,-4090,-7029,-435
-10060,-9556,7724,-3541,-24657,2995
32767,1972,31244,-3719,-26818,8538
32767,7644,32767,2187,8901,4432
8144,924,16464,7358,25507,-5304
-24412,2932,4184,5154,19215,-4011
-32768,3792,2396,-164,1927,-375
-23768,-2412,10664,-4223,-13336,-282
11120,-604,18912,-3412,-16765,223
32767,7488,27160,-2146,-9283,3425
32767,7428,28764,-590,6271,2868
13308,136,22728,-701,14641,80
-12864,-2676,10984,968,14551,-2321
-30596,-632,2940,-694,9789,-2785
-32768,-4004,-276,1570,-2004,-5765
-8152,2248,10732,-1987,-23658,-792
32767,9120,32308,-8640,-27671,11828
32767,-376,32767,-2771,7099,2588
9900,-4384,18128,7140,26207,-7805
-26088,-4364,-820,5088,19872,-5269
-32768,-2100,-4296,1294,3556,-2314
-32768,-6500,3548,3069,-14389,-3891
17696,7012,22376,-2181,-28834,4994
32767,12480,32767,-9269,-15706,11474
32767,1448,30956,2339,18428,-2099
-8608,-2172,10604,6397,25670,-5480
-32768,748,488,2216,11560,-3839
-32768,-3108,3376,-1850,-4785,-515
-11272,-3808,12276,-2394,-17911,-1089
32767,4572,27404,-4838,-19008,4091
32767,7984,32332,-2626,1102,5369
17492,296,19728,3176,18561,-3418
-17128,-980,6000,4450,17003,-3528
-32768,908,4608,668,5243,-1220
-30056,-3512,9220,-1849,-8140,-1909
-5728,-1316,13144,-612,-13869,-324
27220,6792,22492,-1352,-17901,2738
32767,9300,32767,-3775,-3776,7277
28016,1452,27524,-876,11635,753
-5344,-3772,12180,2337,16817,-2198
-32468,-1152,2060,1897,11502,-3890
-32768,-4680,-2724,241,-681,-5929
-20552,-4128,3340,2031,-18516,-3822
32767,9112,30824,-4801,-30003,9196
32767,6056,32767,-5154,-2996,8063
24196,-3136,26972,6235,22364,-6388
-18084,-2336,9540,5595,20731,-7181
-32768,-2368,2332,1893,8381,-3672
-32768,-3072,2188,214,-4656,-2619
-11092,1388,10540,992,-18153,-1164
32767,9816,29484,-5325,-23434,6406
32767,9688,32767,-4322,2460,4890
15620,-1424,18652,1512,19087,-2660
-17420,-5072,6960,2690,15709,-2901
-23664,-3016,5064,1347,2011,-437
-20960,-940,13072,1227,-5752,1255
-3848,4748,19852,-1149,-11428,232
26836,10464,26148,-5874,-9941,1283
31068,5992,24196,-5483,1297,3937
11472,-5660,16120,-2247,8827,518
-4220,-8700,14032,3120,6285,169
-7988,-3280,14776,2660,3361,2403
-22220,-1376,9256,4484,4196,-2309
-21932,8252,4224,5109,-3178,-6442
8544,14080,16324,-4602,-16501,1840
32767,9436,32767,-12681,-15054,9058
32767,-8372,32767,-4337,9043,1956
5736,-7620,17020,3544,19426,-2342
-25816,-3732,1148,4077,14559,-714
-32768,-2980,-1592,1497,2481,466
-32768,-4392,1608,2444,-10768,-1513
16284,11776,21516,-1436,-27627,1437
32767,13672,32767,-10344,-14821,8867
32767,-2052,31056,558,15649,-2168
-8436,-2940,11208,4885,24216,-5347
-32768,-3404,-2852,2056,12543,-2855
-32768,-4796,1044,-251,-5144,-1519
-5288,-772,14552,-1278,-18729,-2754
32767,9496,32767,-5629,-16811,4093
32767,4952,32767,-1438,7857,1268
11152,-1120,17168,1879,17708,-2475
-17988,-4416,5692,1316,13668,260
-28892,-4464,3640,346,3606,788
-32768,-5236,3472,3186,-5766,-3856
-3952,4948,14744,1484,-19081,-888
32767,10836,32767,-7426,-17125,4402
32767,224,29524,-516,5620,-2359
19152,5760,20180,1538,13640,-120
-8328,-2276,10880,-1073,12150,2560
-19620,-6524,7720,664,4731,-1815
-20168,-3864,12172,731,-2348,-209
-8704,-5132,12044,244,-7681,-1025
13048,5244,16780,1163,-9998,-226
26164,11624,22664,-1556,-4359,4654
27672,4240,29148,-2436,2108,2004
10024,-2068,24920,-530,9232,-229
-5332,-2248,16264,561,10456,-1697
-26972,-2296,6232,133,8753,-1957
-32768,-5320,-1284,2221,277,-6637
-14520,4276,4928,1782,-15949,-2504
32767,11144,27172,-6025,-25415,8228
32767,3208,32767,-7028,-4486,5947
23688,-3040,25876,4196,18675,-4385
-17864,-4244,5680,4194,20417,-3956
-32768,-4804,-4496,2032,8567,-1598
-32768,-9480,-2704,1735,-9764,-2593
2668,3336,14632,1791,-25078,3246
32767,14872,32767,-4968,-18036,7557
32767,8720,32767,-441,7157,-1485
15888,5496,24476,-2922,16215,-98
-17936,-4744,7148,-3250,14796,-1717
-29784,-9360,824,-893,4080,-2220
-26520,-7912,5964,316,-7761,-779
2624,-200,17844,-1591,-17067,1551
32767,9772,30476,-3321,-11028,4106
32767,7396,29708,-483,7773,-402
3504,-652,14548,3317,15106,-4024
-18272,-2400,9356,2214,7274,-441
-13452,-3508,14116,-542,-1051,856
-8336,-4468,14928,2314,-1455,-1606
-4520,4260,11548,3639,-3074,-2278
10292,10252,18256,-2585,-8314,3910
25684,3084,27740,-4193,-3957,2018
18092,-5036,24504,-919,6278,-841
2504,-4340,14096,1129,8921,-1482
-9568,-1448,7280,2199,6117,-1832
-13964,904,9264,1747,1787,-1124
-23400,-1368,11236,1930,-3461,-1494
-5484,5652,16684,984,-12893,-1476
32767,9996,26488,-6344,-15468,4628
32767,684,30188,-3314,1243,3362
16556,-2108,22408,2626,13369,-1356
-12040,-1988,11464,3104,13387,-825
-18164,468,8720,1106,4666,-1027
-18148,1724,9724,612,-774,-896
-15040,1048,12944,44,-7632,-2547
14332,4100,22932,-4585,-12992,1129
32767,3128,28576,-4491,-5830,3090
32264,764,27520,-472,7693,450
7492,364,16600,637,14022,833
-8412,-4924,11352,-546,10391,439
-544,-1572,11360,1380,5623,-449
-16632,2396,12692,952,6310,-503
-32020,-2376,4776,82,4439,-4089
-32768,-3024,-2372,4797,-6538,-7052
-2556,9128,12820,2357,-23499,-485
32767,14388,32767,-7970,-24407,6251
32767,2888,32767,-3882,6637,2347
15708,-1452,23376,1190,22708,-3911
-19996,-10664,5932,-1247,17784,-1784
-29032,-9944,768,-840,6519,1243
-32768,-7828,-2076,2527,100,-2523
-30372,-4948,-1548,8766,-11275,-5304
32767,18152,25884,187,-29684,7870
32767,18772,32767,-7068,-9395,10143
32008,2116,30424,1764,21566,-5777
-12392,-4672,13192,220,21799,-4248
-22076,-9672,3920,-3835,9858,-771
-32768,-9292,3580,1141,5973,-2593
-32768,-9396,-2004,5103,-3741,-6086
-7960,3632,9688,5930,-23081,-1048
32767,21068,32767,-3605,-21826,10137
32767,10804,32767,-862,7100,-88
13152,4584,22828,1087,22371,-4414
-25668,-9596,3888,-4950,14628,-353
-29952,-15456,2956,-1897,2838,804
-29944,-10352,4312,4473,-3919,-3336
-5288,976,11308,7563,-15205,-2414
32767,20752,29380,-674,-19372,8258
32767,17796,32767,-5177,2916,6257
15756,-436,23280,-731,20515,-3962
-18408,-8056,10496,-1664,16802,-2294
-15540,-7400,5832,-1154,5386,817
-29496,-5924,5272,2409,4483,-996
-32768,-6332,2044,7327,-3329,-6040
1488,9220,14328,4032,-20420,2250
32767,24000,32767,-6459,-18105,11895
32767,4176,32767,-855,13244,-5058
-3716,-268,17016,2762,20876,-9385
-15588,-7344,8688,-4060,9670,-1488
-8816,-9928,6360,-1884,3647,911
-24756,-4428,4328,3573,5337,-3455
-32768,-7920,860,6472,-2674,-6962
-36,6084,14056,5277,-18001,-153
32767,22920,32767,-3299,-17424,10739
32767,12712,32767,-3755,8933,-381
4160,3132,21088,-3156,18669,-5610
-14016,-9076,10232,-7483,10615,-1341
-10692,-13536,5700,-4090,3638,90
-14484,-11300,6840,2657,4105,-2485
-30124,-11416,3660,9180,5929,-5580
-24936,4188,10368,12761,-1172,-5279
-1720,14448,16360,3471,-19700,3983
32767,15712,29612,-1559,-21058,2638
32767,18412,32767,-5370,-3341,3817
32767,-1912,31072,-7853,16762,-112
-3616,-20580,10404,-2000,22827,-234
-23268,-17440,-468,6444,13167,4
-32768,-3676,860,8388,4988,1715
-32504,864,1988,10624,-1345,-3525
-21528,10600,7956,13346,-7823,-9144
-1616,16884,16348,6873,-14414,-2594
26468,16360,26708,2266,-16511,-2617
32767,10824,32767,-2449,-8238,1698
32532,-672,32704,-260,8761,-5187
4952,-8224,16744,3593,17747,-7835
-13196,-11736,7356,5216,13179,-6141
-2864,-8136,10876,9014,6505,-7945
6612,-5072,15880,15540,9421,-12291
6652,164,16932,20749,14108,-18163
1496,-112,16876,23566,19346,-22597
-6632,-1884,13128,24578,20743,-21523
-17428,-2924,9332,24385,18222,-17363
-23216,-4180,5972,29213,13570,-16341
-25028,-1300,2792,31209,5772,-10572
-24048,528,-412,32767,-3121,-2321
-19572,2200,-1092,32767,-11081,2313
-13220,7028,-1948,32767,-17944,8375
-9868,14176,-2124,32767,-23529,11112
-6408,16380,-2980,32767,-29507,9653
3128,19460,528,32767,-30448,4611
8616,25256,4764,32767,-24255,1505
5640,30112,6740,29901,-17254,3186
7436,29996,5080,18482,-14677,6451
15036,27364,-1364,12003,-13874,8450
27776,32088,-2000,13876,-13824,5277
32767,32767,10172,12230,-9046,3668
32767,32767,21884,-4544,3930,6487
25592,32767,17632,-28273,20007,-1106
9192,26640,6772,-32768,26976,-10613
-4036,13152,3740,-32768,32572,-9779
-32768,-7348,-1516,-32768,32767,-2348
-32768,-30904,-11520,-32768,6829,291
-32768,-32768,-15196,-6560,-2679,-14935
-29500,-28832,-11828,24723,-19817,-10106
-1536,-6916,-12196,32767,-29475,1678
32767,28320,-6184,32767,-27559,13715
32767,32767,18540,32767,-17635,21672
32767,32767,32767,1503,2236,7255
30352,32767,19972,-27337,22090,-12942
2772,10656,6072,-32768,32066,-18124
-25688,-18688,-1196,-32750,27236,-7864
-32768,-28968,-5468,-18147,10307,3185
-32768,-32320,-11112,257,-6300,9499
-23728,-19460,-16524,28525,-22994,5053
20944,15548,-7052,32767,-27761,2812
32767,32767,12248,32767,-17860,12999
32767,32767,32767,-3146,4156,18741
32767,32767,27876,-32768,28540,-6
3656,11888,-4088,-32768,32767,-14713
-32768,-21164,-6884,-32768,29155,-14748
-32768,-32768,-8700,-20863,10142,-2599
-32768,-32768,-15468,-661,-10093,8017
-17600,-21960,-16612,32598,-23492,-913
31180,26908,-1268,32767,-26001,-1659
32767,32767,29140,29781,-11588,18962
32767,32767,32767,-17436,14574,5790
3528,26744,6328,-32768,27447,-15817
-30016,-20208,-4220,-27697,19252,-13523
-32768,-29896,-1264,-14424,6185,-6873
-32768,-32768,-9376,-633,-7437,5069
-4568,-16568,-11080,27229,-20186,5464
30268,30144,4764,32767,-18524,8207
32767,32767,26232,26106,-6443,12665
28900,32767,32767,-14691,15550,1327
2728,32516,8512,-32768,24465,-13887
-28348,-9120,-4552,-32768,19264,-11080
-32768,-32768,-11292,-25423,-10843,-2166
-32768,-32768,-11088,3012,-13267,2691
4620,-13356,-5804,32298,-22977,3024
32767,32767,10032,32767,-18012,3958
32767,32767,26108,19078,-1445,5050
19424,32767,23020,-14099,13455,1128
-10068,20124,6436,-29005,17404,-6090
-29268,-13708,-664,-22955,8133,-5949
-29148,-27704,-1688,-5033,-3703,-3853
-4636,-14488,-1004,14929,-14663,4150
25480,27160,8508,24206,-11554,9757
32128,32767,21764,12347,1045,6997
8908,32767,20044,-11210,11389,-5311
-6452,18296,5796,-19943,12526,-9323
-20704,-416,3156,-19555,8823,-6710
-32768,-18964,2208,-16365,2047,676
-31564,-32768,-5248,-1254,-12113,1433
-672,-9864,-1936,25684,-19050,-575
19632,20616,3812,32767,-17953,2176
32767,32767,20076,26517,-9825,6908
32767,32767,29840,-5800,10342,4280
6512,32767,14816,-27191,19793,-9450
-17608,-252,-892,-30237,17199,-12878
-32768,-18412,2748,-18024,7601,-7644
-32768,-32768,-3204,-7891,-5504,385
-16504,-26816,-7252,15209,-16846,1456
21508,20764,3848,32767,-17359,8818
32767,32767,18184,24634,-9175,12701
32767,32767,28348,-4188,6596,4418
5412,32767,18112,-20365,14167,-7904
-12732,1160,5232,-22953,11639,-11487
-23480,-10908,4460,-14802,7039,-5186
-32768,-24344,408,-10285,-1686,2704
-22220,-21136,-8420,9254,-11223,-1477
8416,12332,2376,28211,-15755,337
31136,32767,13848,23421,-11639,5874
32767,32767,25668,3889,-203,7125
17888,32767,23660,-18150,13127,-2991
-10616,5124,5244,-25573,15967,-11232
-20732,-16332,-396,-15784,8584,-9555
-31316,-23996,104,-9169,926,-1302
-27564,-26784,-5276,5483,-8695,2958
1804,-3472,-2264,26727,-18558,5987
20632,32767,10748,31601,-14765,8628
31548,32767,21520,14722,-5096,4552
19916,32767,25220,-7913,6845,-135
-612,29976,13252,-20995,10740,-9206
-12964,-1016,5444,-20280,8756,-12479
-21568,-12280,4032,-10987,3112,-6619
-18048,-16260,2140,-3310,-4416,1207
-10720,-9464,-952,11030,-9582,3125
9628,16220,8296,21906,-12245,2912
26408,32767,21752,16470,-6928,2855
19820,32767,25012,-1480,4940,-2115
784,30192,14288,-13127,10980,-6848
-19248,12312,3876,-15151,9068,-8583
-19356,920,2408,-12354,1821,-8122
-12616,-4080,4252,-7639,-2516,-6182
-5212,-5780,4172,-1389,-5510,-3525
-2696,-2664,6120,5463,-5881,-3243
2120,1932,5536,11521,-7486,-2207
19876,21492,8700,14795,-8674,5215
32767,32767,18224,8349,-4114,11951
29768,32767,24320,-6966,5867,6771
8728,32767,16288,-22082,15513,-5766
-11796,11040,2560,-25314,15273,-11908
-20184,-120,3116,-21779,10459,-9767
-32768,-11076,776,-20054,4394,-3899
-32768,-18156,1896,-14053,-3985,-856
-31676,-22132,-1680,-1278,-12887,-1827
-4568,592,4376,15255,-19801,-3862
13776,32132,17488,9491,-14021,7337
19100,32767,16752,-8862,-10245,14215
17232,32767,15268,-19302,-7593,13664
19604,29468,19480,-23868,-6158,11389
22420,23856,20864,-30289,-3484,16656
11816,17884,20080,-32768,1312,26436
3856,5880,14284,-32768,7829,29076
-2256,4644,8996,-32768,13218,28223
-16016,2576,2200,-32768,14903,25638
-20372,-2668,3384,-32768,12398,25749
-28340,-7048,120,-32768,6111,23264
-26428,-5880,3068,-26986,-5201,16804
-16764,-4488,5188,-19691,-14863,9873
1616,-5232,12288,-13037,-17636,-2174
20764,-684,20696,-8928,-17754,-10477
32767,5044,31628,-19605,-18958,6022
32767,-8564,28252,-32768,-11465,32767
30568,-24052,23092,-27030,3886,32767
9476,-24616,15320,-6551,22319,23266
-9240,-7956,9824,7312,25279,6319
-29848,11120,9320,5089,20900,8427
-32768,17376,8288,-5306,6637,14872
-32768,20156,8380,-11716,-5591,10312
-23632,16380,9704,-16685,-15240,-3922
844,12316,10892,-25403,-23506,-4108
22692,-5712,13988,-32768,-26445,1232
32767,-30032,18948,-32768,-22225,11144
32767,-32768,16924,-26097,-4298,24028
19884,-32768,10292,-5047,14624,27418
-8936,-28348,3772,12029,22061,22590
-32720,-2836,2892,23039,15028,10258
-32768,19188,8808,23366,3701,-6301
-32768,30092,10456,13584,-8766,-13347
-11704,30136,14256,-6868,-24528,-10038
27864,9492,18916,-25990,-28460,-3518
32767,-25896,21216,-28750,-13966,-4935
32767,-32768,15608,-9264,7109,-1041
13804,-32768,7132,8653,16668,7124
-13052,-26444,1072,21476,17881,10730
-32768,3180,2288,25739,7811,631
-32768,24856,6916,19685,-5177,-10179
-12956,24572,14628,1497,-18414,-8726
25996,17008,24124,-16328,-25063,-1530
32767,-11308,28592,-24413,-12249,2309
32767,-32768,20800,-12358,7828,3521
10340,-32768,9232,3582,20029,5794
-15356,-26116,200,16310,21119,6325
-32768,1396,1460,20972,10322,-1302
-32768,16048,5568,12726,-3661,-4967
-13476,16848,13836,1499,-14134,-6666
23480,14208,24412,-11007,-20870,-5268
32767,-11724,29332,-20864,-11276,3429
29108,-32768,18584,-7763,9246,2433
3148,-30748,8420,7120,18189,-1124
-18024,-16688,3164,13941,15573,496
-26936,-172,5676,13729,5475,-1773
-22344,10748,10004,10144,-4054,-8357
-5620,11816,16912,1262,-10149,-8605
15280,5716,21804,-9290,-13823,-4337
30288,-9916,22740,-13750,-7670,-190
27532,-24404,19648,-10388,464,2580
14836,-30512,15364,290,9319,6299
-4912,-21220,8408,11180,14666,5178
-21620,-3904,7224,16817,10644,-1567
-31060,12644,8264,10302,-186,-3573
-21224,15032,11100,2210,-9977,-6205
6012,13984,18848,-8726,-17633,-5035
30832,-2404,22224,-18071,-15065,780
32767,-22584,21624,-14127,-3068,1468
22588,-32768,15432,-3090,6797,3246
2156,-30672,9812,7111,11945,6306
-16168,-15976,6856,15292,10287,3288
-26892,4716,8224,13630,3088,-1517
-22708,12944,11872,6790,-5609,-4760
-1176,16504,18476,-2390,-11678,-7215
25428,4840,24928,-13247,-12949,-2099
32767,-18956,23844,-14436,-3795,3702
23456,-31552,15868,-2020,7706,4704
5252,-27636,10224,7724,12849,5725
-13480,-13900,6984,13530,10707,5566
-17056,968,10552,10182,1021,2694
-12864,5412,13864,4649,-3437,101
-7668,5528,15924,1717,-3849,-3380
-2744,8628,16472,-1037,-3273,-5590
5472,6632,17284,-5205,-5020,-4703
16864,-2344,18308,-10675,-7458,1063
25492,-17816,19536,-11216,-5321,5200
21388,-29112,18052,-5638,1836,6609
4428,-27376,11564,5202,10010,4806
-10132,-13732,9512,12618,10768,-450
-20500,3708,10560,11210,5361,-1340
-23140,7532,12208,4389,-2028,-883
-17812,9084,13408,3916,-5912,-7065
-3016,16000,17928,-1018,-10464,-9568
16884,4492,19688,-10891,-11850,-5294
30780,-13384,20016,-14466,-7848,-831
32032,-30492,19216,-7714,-549,2617
16688,-31116,15632,2108,7547,4411
-1060,-21884,10200,10619,11958,3662
-14768,-3504,10720,13199,9502,560
-15848,6700,13772,5866,3610,4584
-15004,4908,14492,1301,1070,5872
-9896,11036,15652,3211,-3170,-3711
5120,12308,19772,-3975,-5891,-4502
11368,-2184,17456,-9579,-4462,-1287
20572,-13372,17704,-8915,-2971,-1203
25400,-21404,18348,-7974,-406,5025
21256,-27272,16532,-3292,4137,8197
7296,-26008,13124,4778,9616,6891
-7188,-12808,10124,12615,11200,407
-16796,3076,10768,11029,6420,-860
-21068,6300,12560,5440,-185,1591
-20028,8048,13372,4886,-4381,-4096
-9468,13472,16112,3164,-6636,-8969
-164,11092,17940,-4071,-11019,-7425
16336,-1632,17116,-11533,-10640,-2397
24820,-18016,16760,-7014,-4018,-2822
24020,-20884,17324,-1533,186,-652
18076,-23288,16220,-326,3228,4266
7968,-24544,12996,3913,6017,4584
-328,-18432,11232,9332,8172,3071
-5708,-4984,12636,10845,6871,4972
-9000,4536,15960,7351,2556,7026
-11852,9288,18584,6322,177,2045
-14228,13712,17924,5046,-1122,-6776
-12144,13068,16088,-530,-4042,-8521
-6152,6404,14916,-7333,-9454,-7288
2936,-5204,13684,-10415,-12361,-5767
12028,-12188,13064,-7214,-8855,-6489
21008,-20456,14908,-3045,-6960,-5260
31948,-23808,18992,-193,-3829,1932
29944,-24144,19820,2889,2636,7599
19836,-22388,17860,7779,8638,11649
6812,-13632,15496,12501,13444,13550
-3072,-480,13952,10706,12506,16008
-8640,5716,14548,6406,7290,15676
-13028,13784,17164,7134,3222,4328
-14648,17820,19016,3785,2161,-4149
-20920,15664,15028,-1492,-443,-8017
-21520,10964,10352,-5985,-5538,-11980
-13640,6248,9076,-10167,-13607,-13448
5120,-9636,10812,-10561,-17966,-12516
25648,-16576,14888,-6275,-12234,-8996
32767,-22092,18748,-2955,-6909,-2651
32767,-25876,21540,-483,2,5808
25200,-26548,18772,3402,7007,12654
